E-field (V/cm),25D_{3/2}:3/2,25D_{3/2}:1/2,25D_{5/2}:5/2,25D_{5/2}:3/2,25D_{5/2}:1/2
7.6,-837.7099629659795,-808.7478778469601,-43.07686389893206,-13.879782949516084,0.3542846998243476
7.8,-839.6178103474965,-809.1014760456317,-45.37444202833285,-14.607647175580496,0.3719789483511704
8.0,-841.5767531831959,-809.4648033501442,-47.731754707456275,-15.353173384028196,0.390002641324827
8.2,-843.5869028807217,-809.8379010233627,-50.14880633098073,-16.116273066472786,0.4083451367478119
8.4,-845.6483728013125,-810.2208113122258,-52.625601425461355,-16.89685633937188,0.42699543155322317
8.6,-847.7612781879513,-810.6135774049988,-55.162144607493246,-17.694832025881624,0.4459421807041508
8.8,-849.9257361053394,-811.0162434485544,-57.75844063009572,-18.510107689508004,0.4651736680898466
9.0,-852.1418654007873,-811.428854550192,-60.41449433450907,-19.342589735060756,0.48467782562511275
9.2,-854.4097866059899,-811.8514567485333,-63.130310705673764,-20.1921834195673,0.5044421886850614
9.4,-856.7296218979179,-812.2840970144323,-65.90589480947529,-21.058792968688067,0.5244539406703552
9.6,-859.101495026968,-812.7268232718932,-68.74125183821889,-21.942321602182346,0.5446998575280304
9.8,-861.5255312596644,-813.1796843344061,-71.63638709607767,-22.842671625767252,0.5651663350363378
10.0,-864.001857295895,-813.6427299531504,-74.59130599909258,-23.759744464769028,0.585839370614849
10.2,-866.5306012361696,-814.1160107906187,-77.60601407790091,-24.693440772352915,0.6067045505915303
10.4,-869.1118924706614,-814.5995784060658,-80.68051698046474,-25.643660447713046,0.627747058388195
10.6,-871.7458616491938,-815.0934852473226,-83.81482045297162,-26.610302747940295,0.6489516517831362
10.8,-874.4326406075713,-815.5977846780813,-87.00893036348134,-27.593266331678024,0.6703026620016317
11.0,-877.1723622784491,-816.1125309269635,-90.26285269737855,-28.592449312782264,0.6917839937159442
11.2,-879.965160664048,-816.6377790857011,-93.57659355009673,-29.60774935399968,0.7133791104934062
11.4,-882.8111707242867,-817.1735851482451,-96.95015912075178,-30.639063726084714,0.7350710266109672
11.6,-885.7105283476783,-817.7200059389149,-100.38355573851732,-31.686289371464227,0.7568422997792368
11.8,-888.6633702567422,-818.27709914605,-103.87678982806392,-32.74932297881605,0.778675033870968
12.0,-891.6698339598013,-818.8449233156432,-107.42986794684839,-33.82806103218172,0.8005508543647011
12.2,-894.730057666399,-819.4235378176897,-111.04279674509598,-34.92239991282986,0.8224509165302152
12.4,-897.844180240915,-820.0130028598294,-114.7155830030897,-36.032235924722045,0.8443558890576242
12.6,-901.0123411025204,-820.6133794755231,-118.44823360934242,-37.157465393647726,0.8662459467814188
12.8,-904.234680206079,-821.2247295140485,-122.2407555578684,-38.29798472543189,0.8881007670424879
13.0,-907.5113379330076,-821.8471156204912,-126.09315596728266,-39.45369047596614,0.9098995205931715
13.2,-910.8424550448915,-822.480601256663,-130.00544206988707,-40.624479400321434,0.9316208515883773
13.4,-914.2281726061781,-823.1252506692697,-133.9776212025754,-41.81024853460258,0.9532428966849693
13.6,-917.668631948706,-823.7811288944583,-138.00970082320418,-43.01089526143187,0.9747432522999588
13.8,-921.1639745580185,-824.4483017296232,-142.10168850422633,-44.22631737179472,0.9960989682440413
14.0,-924.7143420478976,-825.1268357597808,-146.25359193360055,-45.45641313325177,1.0172865586355329
14.2,-928.3198761003375,-825.8167983166429,-150.46541890387743,-46.70108134359907,1.0382819709775504
14.4,-931.980718376414,-826.5182574977159,-154.73717733675585,-47.96022140180867,1.0590605870675063
14.6,-935.6970104462532,-827.2312821235544,-159.06887525034108,-49.23373336896475,1.0795972293635714
14.8,-939.4688937762992,-827.955941765046,-163.46052079097717,-50.52151802556182,1.0998661191479187
15.0,-943.296509616536,-828.6923067124887,-167.9121222177855,-51.82347695244971,1.119840907449543
15.2,-947.1799989923027,-829.4404479837765,-172.4236879053933,-53.13951255266147,1.1394946268410422
15.4,-951.1195025815111,-830.2004372962044,-176.99522633392917,-54.46952815327677,1.1587997132664896
15.6,-955.1151607219224,-830.9723470682882,-181.62674610903196,-55.813428034525714,1.1777279923990136
15.8,-959.1671133165589,-831.7562504179448,-186.31825594275142,-57.17111749800097,1.196250655084441
16.0,-963.2754997691306,-832.5522211515788,-191.06976467810455,-58.54250291122298,1.2143382564318017
16.2,-967.4404589731209,-833.3603337486209,-195.88128125087678,-59.927491794042,1.2319607221797924
16.4,-971.6621292162897,-834.1806633342428,-200.7528147287303,-61.32599281772855,1.2490873223214294
16.6,-975.9406481452031,-835.013285731199,-205.68437428755715,-62.73791592411726,1.2656866610996076
16.8,-980.2761527215778,-835.8582773807,-210.67596922239318,-64.16317232196889,1.2817266797355842
17.0,-984.6687791486117,-836.7157153706073,-215.7276089392326,-65.60167455972987,1.2971746473340318
17.2,-989.1186628591611,-837.5856774445281,-220.83930297048937,-67.05333658192103,1.3119971454216284
17.4,-993.6259384229713,-838.4682419426979,-226.0110609486219,-68.51807376915531,1.326160051576153
17.6,-998.1907395466776,-839.3634878310847,-231.24289263796527,-69.99580297360808,1.339628554887895
17.8,-1002.813198986493,-840.271494688656,-236.53480790471804,-71.48644258177228,1.3523671213988564
18.0,-1007.4934485318379,-841.1923426791843,-241.88681674240797,-72.98991254538123,1.3643395086546661
18.2,-1012.2316189735072,-842.1261125721655,-247.2989292573402,-74.5061344387068,1.375508727505803
18.4,-1017.027840020907,-843.0728857037109,-252.7711556704162,-76.0350314740208,1.385837066663953
18.6,-1021.8822403138772,-844.0327440011031,-258.30350631167676,-77.57652857617359,1.395286059960199
18.8,-1026.7949473344713,-845.0057699291362,-263.8959916539534,-79.13055238350353,1.4038164918019902
19.0,-1031.7660874178698,-845.9920465310431,-269.5486222546606,-80.69703131241113,1.4113883771642577
19.2,-1036.7957856914443,-846.9916573875678,-275.261408814913,-82.27589558555337,1.4179609543134575
19.4,-1041.8841660401965,-848.0046866151467,-281.0343621285938,-83.86707724730513,1.423492691174033
19.6,-1047.0313510858402,-849.0312188750038,-286.8674931296482,-85.47051022924279,1.4279412544055958
19.8,-1052.2374621404167,-850.0713393249468,-292.760812857523,-87.08613034468726,1.431263526683324
20.0,-1057.5026192199373,-851.1251336557477,-298.71433245898515,-88.71387534600217,1.433415563951712
20.2,-1062.8269409507054,-852.1926880584003,-304.72806322904944,-90.35368494460272,1.434352621799917
20.4,-1068.2105446020585,-853.2740892250301,-310.80201654913253,-92.0055008300551,1.4340291227199486
20.6,-1073.653546037255,-854.3694243134239,-316.93620393070887,-93.66926669190434,1.4323986561066704
20.8,-1079.1560596843708,-855.4787809988709,-323.1306370098537,-95.3449282587826,1.4294139773483039
21.0,-1084.7181985308423,-856.6022473932178,-329.3853275336005,-97.03243331023259,1.4250269796320936
21.2,-1090.3400741025478,-857.7399120867055,-335.70028736539825,-98.73173170308291,1.4191887239576317
21.4,-1096.0217964237897,-858.8918641379648,-342.0755284896586,-100.44277537235757,1.4118493663772824
21.6,-1101.7634740309375,-860.0581930294509,-348.5110630081181,-102.16551836856524,1.402958217113337
21.8,-1107.565213936047,-861.2389886965473,-355.0069031525709,-103.89991686588473,1.3924637005402474
22.0,-1113.4271216341374,-862.4343415021001,-361.56306125030824,-105.64592918490234,1.3803133469991735
22.2,-1119.3493010495301,-863.6443422391465,-368.179549771412,-107.40351578351692,1.3664537736985949
22.4,-1125.3318545840527,-864.869082119091,-374.8563812896464,-109.17263929331966,1.3508307147276355
22.6,-1131.3748830433694,-866.1086527453306,-381.5935685088334,-110.95326451049914,1.3333889728528447
22.8,-1137.4784856797276,-867.3631461378106,-388.3911242364775,-112.74535842130717,1.3140724395270809
23.0,-1143.6427601664916,-868.6326547093784,-395.2490614256021,-114.5488902075158,1.2928240648761857
23.2,-1149.8678025881388,-869.9172712503212,-402.16739312108984,-116.36383123186533,1.2695858722509001
23.4,-1156.1537074329833,-871.2170889392808,-409.14613250606635,-118.19015506443975,1.244298930032528
23.6,-1162.5005675986329,-872.5322013159682,-416.18529288007267,-120.02783748266665,1.2169033625468728
23.8,-1168.9084744092695,-873.8627023029919,-423.28488765360817,-121.87685647677426,1.1873383173224283
24.0,-1175.3775175610797,-875.2086861558353,-430.44493036813947,-123.73719223887747,1.155541997832188
24.2,-1181.907785175005,-876.570247503784,-437.665434680639,-125.60882715661137,1.1214516198378988
24.4,-1188.4993637740051,-877.9474813044515,-444.946414374499,-127.49174585496803,1.0850034086615779
24.6,-1195.1523382948806,-879.34048285924,-452.28788335498393,-129.38593513717933,1.0461326191943954
24.8,-1201.8667920791784,-880.7493478006079,-459.6898556283122,-131.29138402564422,1.0047734904219396
25.0,-1208.6428069050241,-882.1741720784273,-467.1523453516784,-133.20808373373438,0.9608592736185528
25.2,-1215.4804629534708,-883.6150519645314,-474.67536678686884,-135.13602766670374,0.9143222023340059
25.4,-1222.3798388557923,-885.07208404271,-482.25893431026634,-137.07521141805046,0.8650935014884453
25.6,-1229.3410116643797,-886.5453652005242,-489.90306243558734,-139.02563275405555,0.8131033591780579
25.8,-1236.3640569082206,-888.0349926238493,-497.6077657984206,-140.9872916283348,0.7582809448649641
26.0,-1243.4490485456051,-889.5410637886896,-505.3730591434942,-142.96019013818295,0.7005543957347982
26.2,-1250.5960590241527,-891.0636764648159,-513.1989573474129,-144.9443325318498,0.6398507930498454
26.4,-1257.8051592662603,-892.6029286848432,-521.085475405016,-146.9397252167255,0.5760961776104523
26.6,-1265.0764186836539,-894.158918795162,-529.0326284366529,-148.94637670749944,0.5092155361126061
26.8,-1272.4099052028548,-895.7317453649891,-537.0404316836357,-150.96429764525965,0.4391328020574292
27.0,-1279.8056852651796,-897.3215072609462,-545.10890050733,-152.9935007729364,0.36577082028088626
27.2,-1287.2638238512961,-898.9283035943088,-553.2380504037064,-155.0340009289357,0.28905139424750814
27.4,-1294.784384484862,-900.552233740106,-561.4278969796942,-157.08581501439767,0.2088952287522261
27.6,-1302.367429267994,-902.193397307107,-569.6784559750085,-159.14896200047224,0.12522195265773917
27.8,-1310.0130188703558,-903.8518941632872,-577.9897432375947,-161.22346288921108,0.03795010798057774
28.0,-1317.7212125746307,-905.5278244076333,-586.3617747636454,-163.3093407317574,-0.0530028610228328
28.2,-1325.4920682756135,-907.2212883783293,-594.7945666612213,-165.4066205728668,-0.14772059876122512
28.4,-1333.325642503857,-908.9323866391139,-603.2881351475226,-167.5153294499978,-0.24628786377434153
28.6,-1341.2219904529563,-910.661219983828,-611.8424965907252,-169.6354963896738,-0.348790519637987
28.8,-1349.1811659631792,-912.4078894309575,-620.4576674681448,-171.76715236564633,-0.455315538602008
29.0,-1357.2032215933148,-914.1724961981679,-629.1336643880641,-173.9103302870717,-0.5659510097757448
29.2,-1365.2882086243123,-915.9551417386836,-637.8705040788191,-176.06506499669194,-0.6807861536799464
29.4,-1373.4361770274488,-917.7559277039989,-646.6682033969846,-178.2313932217221,-0.7999113022378879
29.6,-1381.6471755707396,-919.5749559593394,-655.5267793319217,-180.4093535820357,-0.9234179324266734
29.8,-1389.9212517707354,-921.4123285491012,-664.4462489794023,-182.59898655378493,-1.0513986453588586
30.0,-1398.2584519480013,-923.2681477586964,-673.4266295852649,-184.8003344493918,-1.1839471881103236
30.2,-1406.658821234393,-925.1425160208753,-682.4679385026684,-187.01344140572473,-1.3211584437158308
30.4,-1415.12240362035,-927.0355359984903,-691.5701932166485,-189.23835336227057,-1.4631284420829616
30.6,-1423.6492419248832,-928.9473105226505,-700.7334113513934,-191.4751180274834,-1.6099543627206003
30.8,-1432.2393778719713,-930.8779426127301,-709.957610632955,-193.7237848769655,-1.761734542924387
31.0,-1440.8928520769193,-932.8275354836449,-719.2428089392706,-195.9844051161781,-1.9185684750482324
31.2,-1449.6097040918328,-934.7961925212956,-728.5890242601454,-198.2570316604324,-2.080556803775835
31.4,-1458.389972409256,-936.7840172889344,-737.9962747218087,-200.5417191403467,-2.2478013443105738
31.6,-1467.2336944949136,-938.7911135335314,-747.4645785760003,-202.83852382999612,-2.4204050732805626
31.8,-1476.1409068077198,-940.8175851630374,-756.9939541881467,-205.1475036660122,-2.598472135105112
32.0,-1485.1116448225155,-942.8635362763969,-766.5844200764695,-207.46871822848334,-2.782107851089677
32.2,-1494.145943048258,-944.9290711253495,-776.2359948701487,-209.80222868092824,-2.971418705783435
32.4,-1503.2438350671298,-947.0142941362581,-785.9486973375169,-212.14809778575727,-3.16651237426413
32.6,-1512.4053535236242,-949.1193098964657,-795.7225463705981,-214.5063898724402,-3.367497691215249
32.8,-1521.6305301836626,-951.2442231679386,-805.557560986017,-216.8771708074928,-3.5744846891248017
33.0,-1530.919395940961,-953.3891388672571,-815.4537603340941,-219.26050798083452,-3.7875845773669425
33.2,-1540.2719808215777,-955.5541620783486,-825.4111637043025,-221.65647028487,-4.006909745839948
33.4,-1549.6883140412108,-957.7393980443019,-835.4297904961641,-224.06512809357082,-4.232573775880155
33.6,-1559.1684240042894,-959.9449521619106,-845.5096602574486,-226.48655323337152,-4.464691431167012
33.8,-1568.71233832762,-962.1709299998627,-855.6507926550694,-228.9208189740748,-4.703378676822467
34.0,-1578.3200838722194,-964.4174372732748,-865.8532074905452,-231.36799999701907,-4.948752654854616
34.2,-1587.9916867533182,-966.6845798573347,-876.1169247018188,-233.82817238598363,-5.200931705076073
34.4,-1597.727172357642,-968.9724637836632,-886.4419643459769,-236.30141359535628,-5.46003537147044
34.6,-1607.5265653888862,-971.2811952494092,-896.8283466192588,-238.78780244376685,-5.726184377635946
34.8,-1617.389889867715,-973.6108805945121,-907.2760918479617,-241.28741907588847,-5.999500651341805
35.0,-1627.3171691572286,-975.96162632353,-917.7852204902592,-243.80034496243752,-6.28010731543327
35.2,-1637.3084259820614,-978.3335390974541,-928.3557531380211,-246.3266628619749,-6.568128689650621
35.4,-1647.3636824574867,-980.7267257255232,-938.9877105186315,-248.8664568099921,-6.863690295176639
35.6,-1657.482960102149,-983.1412931834136,-949.681113472252,-251.41981210617814,-7.166918851908122
35.8,-1667.6662798544355,-985.5773486005062,-960.4359830018439,-253.9868152980489,-7.477942276636895
36.0,-1677.9136621061268,-988.034999260796,-971.2523402240549,-256.5675541291057,-7.7968896857782966
36.2,-1688.2251267069448,-990.5143525992542,-982.1302063919575,-259.16211755520635,-8.123891399918648
36.4,-1698.6006929909279,-993.0155162218368,-993.0696028968669,-261.77059573001316,-8.459078933810815
36.6,-1709.0403797918923,-995.5385978991187,-1004.0705512592467,-264.3930799604277,-8.802585008197639
36.8,-1719.5442054679886,-998.0837055380987,-1015.1330731405324,-267.02966269567696,-9.154543542535976
37.0,-1730.1121879271675,-1000.6509472276746,-1026.2571903258504,-269.6804375391366,-9.515089660453668
37.2,-1740.744344607171,-1003.2404312049919,-1037.442924746756,-272.3454991764811,-9.88435967155965
37.4,-1751.440692563753,-1005.8522658927329,-1048.6902984548578,-275.0249434284342,-10.262491107823735
37.6,-1762.2012484006489,-1008.4865598454569,-1059.9993336672924,-277.7188671634576,-10.649622673554404
37.8,-1773.0260283605246,-1011.1434218123547,-1071.3700526912362,-280.4273683223073,-11.045894295421022
38.0,-1783.9150483086057,-1013.822960705417,-1082.8024780121268,-283.1505459107575,-11.451447092440503
38.2,-1794.8683237517769,-1016.5252855894294,-1094.2966322254506,-285.8884999568545,-11.866423366882373
38.4,-1805.8858698704141,-1019.2505057147143,-1105.8525380822175,-288.6413315027312,-12.290966636101075
38.6,-1816.9677014892811,-1021.9987305171314,-1117.4702184525813,-291.40914260005957,-12.72522160979861
38.8,-1828.1138331666596,-1024.7700695726023,-1129.149696348577,-294.1920362845849,-13.169334181839076
39.0,-1839.324279151603,-1027.564632650771,-1140.890994928668,-296.99011657248775,-13.623451447529078
39.2,-1850.5990534166783,-1030.382529727737,-1152.6941374804665,-299.80348842764215,-14.087721701798728
39.4,-1861.9381696743374,-1033.2238709123856,-1164.5591474334651,-302.63225777162006,-14.562294421011757
39.6,-1873.341641395106,-1036.0887665373382,-1176.4860483544908,-305.476531457316,-15.047320281155407
39.8,-1884.8094818148609,-1038.977327100744,-1188.4748639477039,-308.3364172507572,-15.542951135103067
40.0,-1896.3417039548374,-1041.8896632972035,-1200.5256180545985,-311.2120238292846,-16.049340038080118
40.2,-1907.938320633454,-1044.825885998668,-1212.6383346603689,-314.10346075790585,-16.56664122310758
40.4,-1919.5993444808635,-1047.7861062944582,-1224.8130378811766,-317.01083849202405,-17.09501010554959
40.6,-1931.324787950777,-1050.7704354494279,-1237.0497519941637,-319.9342683510622,-17.634603303122276
40.8,-1943.1146633295582,-1053.7789849376138,-1249.3485013910686,-322.8738625148253,-18.185578590419027
41.0,-1954.968982759871,-1056.8118664340516,-1261.7093106146058,-325.82973400349147,-18.748094941656746
41.2,-1966.8877582479552,-1059.8691918138654,-1274.1322043539185,-328.80199668215937,-19.32231249884353
41.4,-1978.8710016627163,-1062.9510731613634,-1286.6172074291171,-331.7907652262875,-19.90839257996413
41.6,-1990.9187247721063,-1066.0576227882273,-1299.1643448067407,-334.7961551398839,-20.50649769444135
41.8,-2003.0309392494896,-1069.1889531916756,-1311.773641599757,-337.8182827245837,-21.116791504937282
42.0,-2015.2076566554538,-1072.3451771026673,-1324.4451230584673,-340.8572650696442,-21.739438851909654
42.2,-2027.44888848874,-1075.5264074831728,-1337.1788145714163,-343.91322006740666,-22.374605749064358
42.4,-2039.7546461735114,-1078.7327574861563,-1349.9747416726677,-346.98626635235996,-23.022459376079496
42.6,-2052.1249410820897,-1081.9643405283357,-1362.832930048171,-350.07652334206796,-23.68316807951487
42.8,-2064.5597845422312,-1085.2212702374316,-1375.7534055130236,-353.184111223527,-24.356901361898053
43.0,-2077.0591878316704,-1088.5036604858185,-1388.7361940332994,-356.3091509076912,-25.043829892638314
43.2,-2089.623162209042,-1091.811625365969,-1401.7813217215007,-359.45176406130486,-25.74412549893168
43.4,-2102.251718921158,-1095.145279229561,-1414.8888148329206,-362.6120730614275,-26.45796116303245
43.6,-2114.9448692020965,-1098.5047366692895,-1428.0586997656428,-365.7902010381804,-27.18551102680067
43.8,-2127.702624284117,-1101.8901125170457,-1441.2910030641797,-368.98627180198673,-27.926950375331216
44.0,-2140.5249954231263,-1105.3015218730222,-1454.5857514149247,-372.200409902689,-28.682455655143713
44.2,-2153.411993879578,-1108.7390800838846,-1467.9429716634331,-375.43274058316456,-29.45220444325969
44.4,-2166.3636309439394,-1112.2029027536853,-1481.3626907798607,-378.6833897620454,-30.2363754799444
44.6,-2179.379917943967,-1115.6931057684203,-1494.8449358980724,-381.95248405554594,-31.03514864051249
44.8,-2192.4608662647156,-1119.2098052505542,-1508.3897342919954,-385.240150773825,-31.848704935327987
45.0,-2205.6064873258006,-1122.7531176281416,-1521.9971133901709,-388.54651788278716,-32.67722652253724
45.2,-2218.816792610502,-1126.3231595902623,-1535.6671007557452,-391.87171402863896,-33.520896688969515
45.4,-2232.091793684864,-1129.9200480988445,-1549.399724111936,-395.2158685115137,-34.379899857412966
45.6,-2245.4315021549487,-1133.5439004104926,-1563.1950113183848,-398.57911129365675,-35.254421574791195
45.8,-2258.8359297423235,-1137.1948340701208,-1577.052990401171,-401.96157299305924,-36.144648533081636
46.0,-2272.305088246773,-1140.8729669155007,-1590.973689517341,-405.363384867087,-37.05076852838829
46.2,-2285.8389895499354,-1144.5784170763516,-1604.9571369840123,-408.7846788097522,-37.97297049459303
46.4,-2299.437645648956,-1148.3113029870735,-1619.0033612665502,-412.22558738263615,-38.911444476070756
46.6,-2313.1010686492086,-1152.0717433840189,-1633.1123909822054,-415.68624373030616,-39.86638164406031
46.8,-2326.8292707479272,-1155.859857312768,-1647.284254886472,-419.16678166035126,-40.837974278474576
47.0,-2340.62226429514,-1159.6757641463198,-1661.5189819003717,-422.6673356060928,-41.8264157806334
47.2,-2354.480061732735,-1163.5195835514394,-1675.816601097722,-426.18804059475224,-42.831900645069254
47.4,-2368.4026756717653,-1167.3914355414097,-1690.177141692402,-429.7290323074776,-43.854624501364015
47.6,-2382.3901188133245,-1171.2914404460178,-1704.6006330565433,-433.2904469965797,-44.89478405594127
47.8,-2396.4424040340386,-1175.2197189197402,-1719.0871047196197,-436.8724215455586,-45.95257713845058
48.0,-2410.5595443533243,-1179.1763919672092,-1733.6365863538958,-440.4750934563708,-47.02820266265917
48.2,-2424.741552926113,-1183.1615809241127,-1748.2491077880695,-444.09860080486396,-48.12186065555579
48.4,-2438.9884430755924,-1187.1754074626522,-1762.924699013638,-447.7430822871611,-49.23375222006143
48.6,-2453.30022828775,-1191.2179936297405,-1777.6633901676178,-451.4086771841903,-50.364079579594545
48.8,-2467.6769222013686,-1195.2894618088037,-1792.4652115443678,-455.0955253862412,-51.51304602713935
49.0,-2482.1185386407674,-1199.3899347361519,-1807.3301935937707,-458.8037673629515,-52.68085594070726
49.2,-2496.625091588518,-1203.5195355228068,-1822.2583669121377,-462.53354417967785,-53.86771479697927
49.4,-2511.1965952154574,-1207.6783876335837,-1837.2497622767696,-466.28499748658214,-55.07382914311165
49.6,-2525.833063873412,-1211.8666149252902,-1852.3044105904773,-470.0582695195408,-56.299406610378355
49.8,-2540.534512087012,-1216.084341617622,-1867.4223429316044,-473.8535031092397,-57.54465591871849
50.0,-2555.3009546009857,-1220.3316923113532,-1882.6035905303797,-477.670841651161,-58.80978685036098
50.2,-2570.132406322861,-1224.608791987427,-1897.848184778013,-481.510429132868,-60.09501025619102
50.4,-2585.028882357525,-1228.915766036968,-1913.1561572139617,-485.372410117634,-61.400538076668454
50.6,-2599.990398030874,-1233.2527402349085,-1928.5275395523058,-489.2569297389855,-62.72658330271952
50.8,-2615.016968851611,-1237.6198407363488,-1943.9623636553733,-493.1641337252586,-64.07335999392672
51.0,-2630.1086105549043,-1242.0171941283995,-1959.4606615473822,-497.094168370495,-65.4410832830763
51.2,-2645.265339065096,-1246.4449273938014,-1975.022465406255,-501.04718054080877,-66.82996935069241
51.4,-2660.4871705175324,-1250.9031679291154,-1990.64780757908,-505.02331768439035,-68.24023545141245
51.6,-2675.77412127857,-1255.3920435547268,-2006.3367205675604,-509.0227278051316,-69.67209988124523
51.8,-2691.126207931026,-1259.9116825057506,-2022.089237045293,-513.0455595099193,-71.1257819975799
52.0,-2706.5434472587153,-1264.4622134474928,-2037.9053898332131,-517.0919619358756,-72.60150221009098
52.2,-2722.025856291017,-1269.0437654699933,-2053.785211919603,-521.1620848303937,-74.09948197800986
52.4,-2737.573452259218,-1273.656468115311,-2069.7287364637305,-525.2560784992966,-75.61994381103432
52.6,-2753.186252657448,-1278.300451344782,-2085.735996774929,-529.3740938195697,-77.1631112538671
52.8,-2768.8642751599186,-1282.9758455872222,-2101.8070263335176,-533.5162822284474,-78.72920890258683
53.0,-2784.6075377055026,-1287.682781708915,-2117.9418587853434,-537.6827957543355,-80.31846239282459
53.2,-2800.4160584831848,-1292.4213910263431,-2134.1405279290484,-541.8737869795223,-81.9310984115873
53.4,-2816.289855873853,-1297.1918053261986,-2150.4030677460833,-546.0894090774673,-83.56734465905902
53.6,-2832.228948521239,-1301.9941568644724,-2166.7295123688746,-550.3298157709651,-85.22742989043763
53.8,-2848.2333553037247,-1306.828578337351,-2183.119896106291,-554.5951613748912,-86.91158388410258
54.0,-2864.30309535435,-1311.6952029439715,-2199.5742534190867,-558.8856007652794,-88.62003745252878
54.2,-2880.438188031709,-1316.5941643454942,-2216.092618951734,-563.2012894011496,-90.3530224431961
54.4,-2896.6386529481465,-1321.5255966869306,-2232.675027506957,-567.5423833063178,-92.11077172585647
54.6,-2912.9045099588407,-1326.489634608967,-2249.3215140602842,-571.9090390757628,-93.89351919344335
54.8,-2929.2357791727195,-1331.4864132343216,-2266.0321137445862,-576.301413910187,-95.70149976480025
55.0,-2945.6324809388175,-1336.516068184116,-2282.8068618700854,-580.7196655550797,-97.53494939013763
55.2,-2962.094635869013,-1341.5787355796936,-2299.645793923446,-585.1639523361882,-99.39410502465762
